id,cltv
133555,49073.846219817446
133556,52206.993513904345
133557,47574.76254981131
133558,29991.192320745708
133559,60890.98316153842
133560,148324.65495741
133561,112508.46961193885
133562,171953.6698453238
133563,100012.31754771963
133564,46870.59066478079
133565,98865.10885372962
133566,125830.75075785325
133567,105081.02671721383
133568,119645.46497371346
133569,42403.7507294447
133570,95219.87878528146
133571,132007.17207262525
133572,26183.714920967956
133573,135747.10889859032
133574,117288.23792683541
133575,84433.59040493127
133576,60969.93358309106
133577,96682.88411090296
133578,99198.01285847025
133579,94447.38471383184
133580,130243.97981443598
133581,106142.86731344223
133582,111679.7589004312
133583,106633.06099862477
133584,81105.3140158889
133585,104375.22115135533
133586,156554.23493202543
133587,88148.86299204244
133588,89919.32782368723
133589,40925.889392580786
133590,58267.94466204405
133591,99308.9475497925
133592,112572.54143350027
133593,138459.3552881283
133594,110964.201636977
133595,93292.80124548585
133596,85224.90143393751
133597,105883.15186587666
133598,53295.95479877658
133599,105111.05494091405
133600,200754.6824866357
133601,155148.56848964107
133602,48921.19531672109
133603,119146.81320785555
133604,108620.86535689444
133605,87849.61270591446
133606,143473.5034140251
133607,67419.09777958639
133608,122166.14736615783
133609,256868.17713644932
133610,135884.2038398357
133611,58286.74609832248
133612,142987.48827599105
133613,65463.89706035443
133614,110008.18668617375
133615,102982.24509222285
133616,102261.15949388323
133617,145949.4468933924
133618,105724.82012497817
133619,172288.27364109326
133620,34651.32110960605
133621,40040.58676497884
133622,61374.61222942028
133623,149974.8035974534
133624,84240.36766390153
133625,123694.93778810787
133626,36739.63361224301
133627,41755.48130312114
133628,158631.50576166814
133629,114581.21905330029
133630,119007.28191574232
133631,46670.08108128934
133632,86061.93044869007
133633,56261.52604139059
133634,47577.88212755503
133635,36260.01687179642
133636,148578.14708501135
133637,78134.63732106784
133638,43654.62619142279
133639,48012.91485660541
133640,100821.12084781157
133641,119314.55065635951
133642,38430.457192213005
133643,209671.2685829167
133644,98317.2189948279
133645,98466.12199990722
133646,175200.57561030448
133647,106968.82349718426
133648,23312.58049346854
133649,117822.70517262905
133650,96755.30628276475
133651,115304.00226826232
133652,99967.81054236334
133653,124526.55921774992
133654,114090.93438136902
133655,107414.7803662507
133656,46332.443700659795
133657,54227.409569038166
133658,95405.90362974055
133659,79843.67908219261
133660,129575.4733471379
133661,101203.80392057405
133662,167079.58539236328
133663,65659.39334148554
133664,178385.6747409279
133665,41069.14761073818
133666,64293.49896389524
133667,29134.36869727356
133668,101031.09171200148
133669,134494.9210835945
133670,104474.94559979817
133671,116417.96151160875
133672,126025.8035390731
133673,109392.816757461
133674,112772.45646311165
133675,38618.65332761356
133676,94026.52753225362
133677,90359.19247779374
133678,40844.888519933884
133679,85790.47040709425
133680,117094.70224335155
133681,87609.23439301239
133682,49416.726035099084
133683,205711.05024593463
133684,138705.3824419834
133685,44010.635481441794
133686,43377.08159323481
133687,131104.35989422814
133688,56789.23915514783
133689,70743.21131901222
133690,85987.62158398864
133691,50231.48455664964
133692,77359.29978828243
133693,116770.33440859104
133694,72799.34850148195
133695,122097.99576668283
133696,139636.02992112984
133697,54895.71826818311
133698,53010.77596058917
133699,46878.84638408925
133700,107694.15347000901
133701,216865.79785147775
133702,47441.1046822463
133703,130051.78817404965
133704,140476.47856997338
133705,40722.767974989234
133706,43945.13059839367
133707,112103.01079053764
133708,115335.99610321638
133709,125899.40115973956
133710,188045.9058529309
133711,136720.18422197722
133712,30070.88101044865
133713,74671.93907279312
133714,87916.69161236094
133715,85973.77713645504
133716,104203.01205060589
133717,151706.36359243278
133718,108059.05451822303
133719,131971.3437401111
133720,145438.42818496004
133721,126258.72858643119
133722,61631.009458828245
133723,69239.87806232189
133724,101895.90531814631
133725,151487.3452614787
133726,62504.51093604739
133727,126851.65544215587
133728,102439.97374302258
133729,151900.56763427728
133730,86313.77894012773
133731,33018.457954848825
133732,96261.5398611075
133733,47300.993736711054
133734,121648.69302550625
133735,163174.2310808708
133736,115509.03889703527
133737,52931.20570617242
133738,29857.302828520005
133739,159760.9137721487
133740,82487.8441331234
133741,106512.12262105386
133742,48941.49123874343
133743,176664.74448995863
133744,54721.6288094836
133745,27087.767063230363
133746,117600.16984032292
133747,40844.888519933884
133748,133895.21848839728
133749,139406.44408528987
133750,84216.48895553555
133751,139283.16412354118
133752,171150.83771849037
133753,97220.18494975308
133754,132320.49665995364
133755,102275.92615473458
133756,70012.67042591835
133757,104739.8021869969
133758,46605.329292081864
133759,97840.0140941762
133760,114491.7495850271
133761,48155.655337600845
133762,78624.25085165905
133763,64850.93095031476
133764,109747.00932232355
133765,130272.83675841548
133766,131487.70835482806
133767,193862.9852621004
133768,14651.382356574833
133769,123606.61692674056
133770,170911.0205464042
133771,86857.62244018381
133772,144319.2547464139
133773,38076.63325303654
133774,115304.97231549621
133775,117948.86180089258
133776,35628.929227289955
133777,18324.869826918817
133778,137266.58937468173
133779,94467.40854084185
133780,95715.23216482766
133781,97953.62564008232
133782,99417.34135847728
133783,172095.36781814625
133784,31052.98344993875
133785,76199.47512668141
133786,82243.95862989017
133787,53090.32635932203
133788,165207.56266110588
133789,44527.698098586996
133790,101063.96909221598
133791,106636.2096171008
133792,40782.47264049872
133793,72399.33456043825
133794,27970.67736408391
133795,173252.6195364057
133796,138976.51199637816
133797,225808.96021240135
133798,49696.21945610711
133799,104679.5794963
133800,75507.38129801875
133801,88958.37011580101
133802,108249.18714565648
133803,105510.65170838144
133804,53409.337399956676
133805,112140.60017171162
133806,76594.91431426407
133807,76938.99297633603
133808,96476.01563538173
133809,128521.99366738512
133810,131184.24417291206
133811,105950.92401092194
133812,119021.98802602675
133813,100917.66699470334
133814,76299.54449312905
133815,53501.69596283491
133816,100905.58474865192
133817,50084.40477896254
133818,64998.67665688969
133819,116389.11835704543
133820,101825.39270198501
133821,53622.17445251164
133822,42297.652930894954
133823,41017.98184086191
133824,47030.42644260788
133825,44234.965287808634
133826,47313.76075558126
133827,81971.7977521776
133828,137997.55316696723
133829,39310.627805402124
133830,105700.67371892171
133831,42797.14818224833
133832,56435.98518895079
133833,169234.62321180617
133834,109885.86368119183
133835,39221.463579577474
133836,47772.12676176503
133837,92651.57643438062
133838,126906.42346255711
133839,107072.00423634988
133840,72736.40538843228
133841,152180.11750692522
133842,48315.83488504595
133843,89668.74535974454
133844,46178.19770232364
133845,92111.62196790292
133846,141696.26812901473
133847,52462.49770719821
133848,50509.42613486728
133849,47276.069031085564
133850,60140.89900683785
133851,49369.1469685845
133852,70905.30637841646
133853,40397.457020906244
133854,86990.20537141485
133855,53837.82957507813
133856,199222.12315993186
133857,40844.888519933884
133858,51450.21705856532
133859,54034.50778624171
133860,40322.71987996712
133861,153704.24627617392
133862,137555.54193696662
133863,64489.09882013484
133864,122286.55716520722
133865,137383.24336621567
133866,101273.7960257594
133867,44688.69782841055
133868,122717.6560055438
133869,93022.91628998202
133870,48435.88189017589
133871,46151.67791338286
133872,115238.37883267294
133873,138332.00530158213
133874,125606.16888400528
133875,91054.02555889072
133876,84829.06940837271
133877,33247.24427421291
133878,53000.03885903166
133879,89876.3698296557
133880,24836.95757896786
133881,72736.40538843228
133882,101634.09612038721
133883,156430.08362655685
133884,106773.39899289393
133885,41310.068263334055
133886,215082.66394194626
133887,97485.55848247965
133888,156772.16817970923
133889,131928.29212981366
133890,58316.67929686202
133891,39147.959065073606
133892,42140.626015215144
133893,58591.636514119156
133894,111707.27670857389
133895,99001.2825866658
133896,92911.83060753607
133897,37615.88514295899
133898,40309.099892713006
133899,51370.843670114155
133900,46395.215896501715
133901,58864.43807376286
133902,134273.67300156725
133903,98778.92549858363
133904,136131.36575022255
133905,106160.2782049399
133906,58313.12792694516
133907,97987.95196406217
133908,88174.87048744051
133909,138447.28317048057
133910,48721.27268353793
133911,153483.19334211855
133912,111730.32485531876
133913,93290.4391292938
133914,113260.28167297978
133915,41441.99820424271
133916,159686.42629211533
133917,56297.0194567478
133918,134327.11246773467
133919,89808.49383180165
133920,77831.25135098006
133921,108795.8611841842
133922,40000.93283921706
133923,59020.08935456007
133924,102261.15949388323
133925,105988.10647644571
133926,126151.27576638154
133927,106941.14935216548
133928,163917.187890631
133929,126752.44976226268
133930,134802.48669771964
133931,66503.99062406037
133932,177109.524504828
133933,103204.46550658923
133934,94550.39999545878
133935,73770.21772213157
133936,89411.1641641608
133937,97563.665199078
133938,84019.43351601092
133939,138133.1601598877
133940,166037.39472571388
133941,103349.49253568663
133942,137582.47809133318
133943,187350.8828887854
133944,31434.944686128678
133945,128679.41157522614
133946,55535.489206436534
133947,166502.07443400146
133948,103384.64309615539
133949,118609.38064472032
133950,153959.76630452875
133951,120206.85435830858
133952,195254.73135858565
133953,107266.25524669762
133954,58919.07550509643
133955,123123.03898192599
133956,164853.88596194139
133957,35347.02991666065
133958,108841.06686007541
133959,55321.072194373366
133960,119141.44279821198
133961,60261.75286501034
133962,129476.73552848863
133963,121005.40326607083
133964,129462.12879348041
133965,138133.1601598877
133966,153954.48184523554
133967,191962.81960067202
133968,46685.56190885707
133969,229447.46490567358
133970,220953.85584402934
133971,149037.30297314192
133972,94897.40692337822
133973,118601.81569512186
133974,134952.17437245598
133975,146331.23782465543
133976,128091.08538714614
133977,186317.2509372725
133978,111264.65031211311
133979,105231.30637500831
133980,128352.2292474671
133981,150403.70750812622
133982,101497.38942117551
133983,79586.98636644514
133984,159457.14651909756
133985,87156.9690817781
133986,54041.891257239906
133987,134211.36196893675
133988,73680.78310235451
133989,86672.24556297023
133990,132074.23935162387
133991,49369.1469685845
133992,45737.6657989894
133993,124662.876477107
133994,114381.52119737775
133995,91311.85103227024
133996,104937.42668147826
133997,25909.743802810175
133998,135885.12815279322
133999,120365.47397778327
134000,147110.49173649136
134001,79692.82399170817
134002,80781.40777685665
134003,51379.33872786525
134004,143203.57317281072
134005,37997.142673115224
134006,144926.20466288232
134007,179489.84445729278
134008,78790.06266853401
134009,143577.20239243732
134010,96455.12758487367
134011,102512.4775364399
134012,131732.931011102
134013,51879.49475967556
134014,146563.11782108183
134015,55263.996504357194
134016,107635.5990871598
134017,126734.98092933951
134018,140671.93788180067
134019,143921.16270422586
134020,48687.55957438514
134021,51888.50526555149
134022,151171.18500218273
134023,97439.53598063925
134024,158578.82721933254
134025,118622.12798849998
134026,104572.4721035026
134027,50184.23906136546
134028,190258.3391925678
134029,54228.85003582779
134030,48254.37877571842
134031,89876.3698296557
134032,140006.78946506308
134033,98567.76649217289
134034,129093.58729446627
134035,83528.5401712828
134036,28743.373743524433
134037,138483.6070073371
134038,131744.96158507865
134039,143049.49650081195
134040,105667.35117748172
134041,44688.69782841055
134042,93192.27695765592
134043,107557.0744665413
134044,108461.49916869678
134045,152540.42839935838
134046,94995.27399926311
134047,101485.71591369627
134048,153500.1351615924
134049,104944.5904124284
134050,162183.4716547728
134051,78497.04100153365
134052,42469.56256832195
134053,99016.80576032469
